primaryName,title,averageRating
Romeo Bosetti,The Wig Chase,6.90
Andr+¬ Deed,The Inexperienced Chauffeur,6.00
Denise Becker,La esmÃ©ralda,6.70
Henry Vorins,La esmÃ©ralda,6.70
Segundo de Chom+¦n,The Electric Hotel,6.60
Julienne Mathieu,The Electric Hotel,6.60
Aline Boyd,The Kleptomaniac,5.70
Phineas Nairs,The Kleptomaniac,5.70
Jane Stewart,The Kleptomaniac,5.70
George Voijere,The Kleptomaniac,5.70
Ann Eggleston,The Kleptomaniac,5.70
William S. Rising,The Kleptomaniac,5.70
Helen Courtenay,The Kleptomaniac,5.70
Walter Haggar,The Life of Charles Peace,6.30
Violet Haggar,The Life of Charles Peace,6.30
Lily Haggar,The Life of Charles Peace,6.30
James Haggar,The Life of Charles Peace,6.30
Henry Haggar,The Life of Charles Peace,6.30
Fred Haggar,The Life of Charles Peace,6.30
Joe Giddings,The Life of Charles Peace,6.30
Sarah Haggar,The Life of Charles Peace,6.30
Jo+½ Hamman,Pendaison Ã  Jefferson City,5.40
Gaston Modot,Pendaison Ã  Jefferson City,5.40
Berthe Dagmar,Pendaison Ã  Jefferson City,5.40
Joaquim Renez,Pendaison Ã  Jefferson City,5.40
Gustave Hamilton,Pendaison Ã  Jefferson City,5.40
Raymond Aimos,Pendaison Ã  Jefferson City,5.40
J. Barney Sherry,The Adventures of Raffles,6.50
Paula Blackton,The Adventures of Raffles,6.50
Margrete Jespersen,The Anarchist's Mother-in-Law,5.00
Viggo Larsen,The Anarchist's Mother-in-Law,5.00
Jack Brawn,Dream of a Rarebit Fiend,6.70
Viggo Larsen,Fiskareliv i Nordon,5.50
Margrete Jespersen,Fiskareliv i Nordon,5.50
Gustav Lund,Fiskareliv i Nordon,5.50
Paul Panzer,The Haunted Hotel,6.50
William V. Ranous,The Haunted Hotel,6.50
J. Stuart Blackton,Humorous Phases of Funny Faces,6.20
Gerda Jensen,Valkoinen orja,5.20
Viggo Larsen,Valkoinen orja,5.20
Gustav Lund,Valkoinen orja,5.20
Jack Clifford,Kathleen Mavourneen,4.70
Kitty O'Neil,Kathleen Mavourneen,4.70
Walter Griswoll,Kathleen Mavourneen,4.70
H.L. Bascomb,Kathleen Mavourneen,4.70
W.R. Floyd,Kathleen Mavourneen,4.70
E.M. Leslie,Kathleen Mavourneen,4.70
N.B. Clarke,Kathleen Mavourneen,4.70
J. McDovall,Kathleen Mavourneen,4.70
Georges M+¬li+¿s,The Merry Frolics of Satan,6.70
Elizabeth Tait,The Story of the Kelly Gang,6.10
John Tait,The Story of the Kelly Gang,6.10
Nicholas Brierley,The Story of the Kelly Gang,6.10
Norman Campbell,The Story of the Kelly Gang,6.10
Manuel,20,5.80
Georges M+¬li+¿s,20,5.80
Ben Turpin,An Awful Skate; or,7.60
Curt Bois,Bauernhaus und GrafenschloÃŸ,4.60
Gene Gauntier,Ben Hur,4.90
Harry T. Morey,Ben Hur,4.90
William S. Hart,Ben Hur,4.90
Herman Rottger,Ben Hur,4.90
Robert Storm Petersen,The Lady with the Camellias,5.30
Carl Alstrup,The Lady with the Camellias,5.30
Oda Alstrup,The Lady with the Camellias,5.30
Viggo Larsen,The Lady with the Camellias,5.30
Gustav Lund,The Lady with the Camellias,5.30
Inger Melchior,The Lady with the Camellias,5.30
Lauritz Olsen,The Lady with the Camellias,5.30
Mark Twain,A Curious Dream,6.20
Georges Wague,The Prodigal Son,5.20
Henri Gouget,The Prodigal Son,5.20
Christiane Mandelys,The Prodigal Son,5.20
Gilberte Sergy,The Prodigal Son,5.20
Viggo Larsen,The Flight from the Seraglio,6.00
Gustav Lund,The Flight from the Seraglio,6.00
Clara Nebelong,The Flight from the Seraglio,6.00
Valdemar Petersen,The Flight from the Seraglio,6.00
Maggi Zinn,The Flight from the Seraglio,6.00
Viggo Larsen,From the Rococo Times,5.90
Gustav Lund,From the Rococo Times,5.90
Clara Nebelong,From the Rococo Times,5.90
Robert Storm Petersen,From the Rococo Times,5.90
Viking Ringheim,From the Rococo Times,5.90
Oda Alstrup,FyrtÃ¸jet,5.50
Viggo Larsen,FyrtÃ¸jet,5.50
Gustav Lund,FyrtÃ¸jet,5.50
Robert Storm Petersen,FyrtÃ¸jet,5.50
Valdemar Petersen,FyrtÃ¸jet,5.50
Petrine Sonne,FyrtÃ¸jet,5.50
Julienne Mathieu,The Magic Mirror,5.00
Georges M+¬li+¿s,Hamlet,5.20
Axel Graatkj+ªr,IsbjÃ¸rnejagten,4.70
Viggo Larsen,IsbjÃ¸rnejagten,4.70
Ole Olsen,IsbjÃ¸rnejagten,4.70
Henny Porten,Lohengrin,5.00
Witold d'Antone,Lohengrin,5.00
Franz Porten,Lohengrin,5.00
Axel Graatkj+ªr,Lion Hunting,4.60
Viggo Larsen,Lion Hunting,4.60
Knud Lumbye,Lion Hunting,4.60
William Thomsen,Lion Hunting,4.60
Jean Hersholt,En ny hat til Madammen,6.20
Ubaldo Maria Del Colle,Othello,4.40
Maria Caserini,Othello,4.40
Mario Caserini,Othello,4.40
Fernanda Negri Pouget,Othello,4.40
Franz Porten,Othello indstuderes,5.10
Henny Porten,Othello indstuderes,5.10
Rosa Porten,Othello indstuderes,5.10
Lucinda do Carmo,O Rapto de Uma Actriz,4.30
Carlos Leal,O Rapto de Uma Actriz,4.30
Nascimento Fernandes,O Rapto de Uma Actriz,4.30
Thomas Vieira,O Rapto de Uma Actriz,4.30
Acacio Antunes,O Rapto de Uma Actriz,4.30
Castelo Branco,O Rapto de Uma Actriz,4.30
Julienne Mathieu,The Red Spectre,6.50
Jim Gerald,Robbery Under Arms,4.50
George Merriman,Robbery Under Arms,4.50
Lance Vane,Robbery Under Arms,4.50
William Duff,Robbery Under Arms,4.50
Arthur Guest,Robbery Under Arms,4.50
Rhoda Dendron,Robbery Under Arms,4.50
Robert Storm Petersen,The Robber's Sweetheart,4.60
Clara Nebelong,The Robber's Sweetheart,4.60
Viggo Larsen,The Robber's Sweetheart,4.60
Oda Alstrup,The Robber's Sweetheart,4.60
Eero Kilpi,Salaviinan polttajat,8.70
Teuvo Puro,Salaviinan polttajat,8.70
Teppo Raikas,Salaviinan polttajat,8.70
Alex Rautio,Salaviinan polttajat,8.70
Thurston Harris,That Fatal Sneeze,6.50
Gertie Potter,That Fatal Sneeze,6.50
Mary Fuller,The Ugly Duckling,7.00
Edward Dillon,'Ostler Joe,6.10
D.W. Griffith,'Ostler Joe,6.10
Anthony O'Sullivan,'Ostler Joe,6.10
Harry Solter,'Ostler Joe,6.10
Arthur V. Johnson,The Adventures of Dollie,5.70
Linda Arvidson,The Adventures of Dollie,5.70
Gladys Egan,The Adventures of Dollie,5.70
Charles Inslee,The Adventures of Dollie,5.70
Mrs. George Gebhardt,The Adventures of Dollie,5.70
Linda Arvidson,After Many Years,5.70
Charles Inslee,After Many Years,5.70
Florence Lawrence,After Many Years,5.70
Harry Solter,After Many Years,5.70
Gladys Egan,After Many Years,5.70
Fernanda Negri Pouget,Hamlet,3.80
L. As,Amor que mata,5.10
Joaqu+¡n Carrasco,Amor que mata,5.10
Se+¦ora Guerra,Amor que mata,5.10
Metas,Amor que mata,5.10
Mar+¡a Mir+¦,Amor que mata,5.10
P. Ortin,Amor que mata,5.10
Vicente Sirvent,Amor que mata,5.10
Paul Panzer,Antony and Cleopatra,4.70
Maurice Costello,Antony and Cleopatra,4.70
Florence Lawrence,Antony and Cleopatra,4.70
William V. Ranous,Antony and Cleopatra,4.70
Charles Chapman,Antony and Cleopatra,4.70
Betty Kent,Antony and Cleopatra,4.70
William Phillips,Antony and Cleopatra,4.70
Charles Le Bargy,The Assassination of the Duke de Guise,5.50
Albert Lambert,The Assassination of the Duke de Guise,5.50
Gabrielle Robinne,The Assassination of the Duke de Guise,5.50
Berthe Bovy,The Assassination of the Duke de Guise,5.50
Marion Leonard,At the Crossroads of Life,5.30
Linda Arvidson,At the Crossroads of Life,5.30
Florence Auer,At the Crossroads of Life,5.30
Edward Dillon,At the Crossroads of Life,5.30
D.W. Griffith,At the Crossroads of Life,5.30
Robert Harron,At the Crossroads of Life,5.30
Charles Inslee,At the Crossroads of Life,5.30
D.W. Griffith,At the French Ball,5.30
Linda Arvidson,At the French Ball,5.30
Edward Dillon,At the French Ball,5.30
Robert Harron,At the French Ball,5.30
Dorothy Bernard,An Awful Moment,4.40
George Gebhardt,An Awful Moment,4.40
Marion Leonard,An Awful Moment,4.40
Harry Solter,An Awful Moment,4.40
Florence Lawrence,An Awful Moment,4.40
Gladys Egan,An Awful Moment,4.40
Linda Arvidson,An Awful Moment,4.40
Florence Barker,An Awful Moment,4.40
Mabel Stoughton,Balked at the Altar,4.80
Linda Arvidson,Balked at the Altar,4.80
George Gebhardt,Balked at the Altar,4.80
D.W. Griffith,Balked at the Altar,4.80
Robert Harron,Balked at the Altar,4.80
Arthur V. Johnson,Balked at the Altar,4.80
Mack Sennett,Balked at the Altar,4.80
Harry Solter,Balked at the Altar,4.80
Charles Inslee,The Bandit's Waterloo,5.50
Linda Arvidson,The Bandit's Waterloo,5.50
Marion Leonard,The Bandit's Waterloo,5.50
Harry Solter,The Bandit's Waterloo,5.50
Arthur V. Johnson,The Bandit's Waterloo,5.50
Florence Lawrence,The Bandit's Waterloo,5.50
Mack Sennett,Behind the Scenes,5.50
Florence Lawrence,Behind the Scenes,5.50
Gladys Egan,Behind the Scenes,5.50
Kate Bruce,Behind the Scenes,5.50
George Gebhardt,Behind the Scenes,5.50
Robert Harron,Behind the Scenes,5.50
Charles Inslee,Behind the Scenes,5.50
George Nichols,Behind the Scenes,5.50
Mack Sennett,Betrayed by a Handprint,5.10
Florence Lawrence,Betrayed by a Handprint,5.10
Harry Solter,Betrayed by a Handprint,5.10
Linda Arvidson,Betrayed by a Handprint,5.10
Kate Bruce,Betrayed by a Handprint,5.10
Gene Gauntier,Betrayed by a Handprint,5.10
George Gebhardt,Betrayed by a Handprint,5.10
Edward Dillon,The Black Viper,4.60
George Gebhardt,The Black Viper,4.60
D.W. Griffith,The Black Viper,4.60
Anthony O'Sullivan,The Black Viper,4.60
Mack Sennett,The Black Viper,4.60
Charles Ogle,The Boston Tea Party,7.00
Herbert Prior,The Boston Tea Party,7.00
Robert Harron,The Boy Detective,5.10
Edward Dillon,The Boy Detective,5.10
Anthony O'Sullivan,A Calamitous Elopement,4.60
Harry Solter,A Calamitous Elopement,4.60
Linda Arvidson,A Calamitous Elopement,4.60
Charles Inslee,A Calamitous Elopement,4.60
George Gebhardt,A Calamitous Elopement,4.60
John R. Cumpson,A Calamitous Elopement,4.60
Robert Harron,A Calamitous Elopement,4.60
Claire McDowell,The Call of the Wild,5.20
Charles Inslee,The Call of the Wild,5.20
Harry Solter,The Call of the Wild,5.20
Florence Lawrence,The Call of the Wild,5.20
George Gebhardt,The Call of the Wild,5.20
John R. Cumpson,The Call of the Wild,5.20
Charles Gorman,The Call of the Wild,5.20
Arthur V. Johnson,The Call of the Wild,5.20
D.W. Griffith,Caught by Wireless,5.20
Edward Dillon,Caught by Wireless,5.20
Marion Leonard,The Christmas Burglars,5.80
Florence Lawrence,The Christmas Burglars,5.80
Adele DeGarde,The Christmas Burglars,5.80
Charles Inslee,The Christmas Burglars,5.80
John R. Cumpson,The Christmas Burglars,5.80
Gladys Egan,The Christmas Burglars,5.80
George Gebhardt,The Christmas Burglars,5.80
Arthur V. Johnson,The Christmas Burglars,5.80
Georges M+¬li+¿s,Humanity Through the Ages,6.70
Edward Dillon,Classmates,4.80
Linda Arvidson,Classmates,4.80
D.W. Griffith,Classmates,4.80
Mack Sennett,The Clubman and the Tramp,5.60
Florence Lawrence,The Clubman and the Tramp,5.60
Linda Arvidson,The Clubman and the Tramp,5.60
John R. Cumpson,The Clubman and the Tramp,5.60
George Gebhardt,The Clubman and the Tramp,5.60
Robert Harron,The Clubman and the Tramp,5.60
Arthur V. Johnson,The Clubman and the Tramp,5.60
Jeanie Macpherson,The Clubman and the Tramp,5.60
Mack Sennett,Concealing a Burglar,5.80
Arthur V. Johnson,Concealing a Burglar,5.80
Florence Lawrence,Concealing a Burglar,5.80
Harry Solter,Concealing a Burglar,5.80
Linda Arvidson,Concealing a Burglar,5.80
George Gebhardt,Concealing a Burglar,5.80
Robert Harron,Concealing a Burglar,5.80
Jeanie Macpherson,Concealing a Burglar,5.80
Hobart Bosworth,The Count of Monte Cristo,7.10
Francis Boggs,The Count of Monte Cristo,7.10
Violette Hill,Cupid's Pranks,4.70
Mr. Barry,Cupid's Pranks,4.70
Marie Murray,Cupid's Pranks,4.70
Phineas Nairs,Cupid's Pranks,4.70
Laura Sawyer,Cupid's Pranks,4.70
D.W. Griffith,Cupid's Pranks,4.70
Henny Porten,The Death of Othello,6.10
Harry Solter,The Devil,6.20
Claire McDowell,The Devil,6.20
George Gebhardt,The Devil,6.20
Arthur V. Johnson,The Devil,6.20
Florence Lawrence,The Devil,6.20
Mack Sennett,The Devil,6.20
Jeanie Macpherson,The Devil,6.20
Joaqu+¡n Carrasco,La Dolores,6.00
Se+¦or Gallart,La Dolores,6.00
Enrique Jim+¬nez,La Dolores,6.00
Manuel Sirvent,La Dolores,6.00
Vicente Sirvent,La Dolores,6.00
Jos+¬ Vives,La Dolores,6.00
Cecilio Rodr+¡guez de la Vega,Don Juan Tenorio,4.70
Jaime Borr+ís,Don Ãlvaro o la fuerza del sino,4.40
Joaqu+¡n Carrasco,Don Ãlvaro o la fuerza del sino,4.40
Maurice Costello,Ex-Convict No. 900,6.50
Charles Ogle,Ex-Convict No. 900,6.50
Herbert Prior,Ex-Convict No. 900,6.50
Florence Turner,Ex-Convict No. 900,6.50
L. Frank Baum,The Fairylogue and Radio-Plays,5.30
Frank Burns,The Fairylogue and Radio-Plays,5.30
George E. Wilson,The Fairylogue and Radio-Plays,5.30
Wallace Illington,The Fairylogue and Radio-Plays,5.30
Edward Dillon,Falsely Accused!,5.50
D.W. Griffith,Falsely Accused!,5.50
Harry Solter,A Famous Escape,5.90
D.W. Griffith,A Famous Escape,5.90
Anthony O'Sullivan,A Famous Escape,5.90
Jeanie Macpherson,The Fatal Hour,5.50
George Gebhardt,The Fatal Hour,5.50
Harry Solter,The Fatal Hour,5.50
Linda Arvidson,The Fatal Hour,5.50
Florence Auer,The Fatal Hour,5.50
Charles Gorman,The Fatal Hour,5.50
Marion Leonard,The Fatal Hour,5.50
Florence Lawrence,Father Gets in the Game,5.20
Mack Sennett,Father Gets in the Game,5.20
Harry Solter,Father Gets in the Game,5.20
George Gebhardt,Father Gets in the Game,5.20
Linda Arvidson,Father Gets in the Game,5.20
Charles Avery,Father Gets in the Game,5.20
