Charles Kayser,John Ott,Blacksmithing Scene,6.20
Josef Sv+íb-Malostransk++,Ferdinand G++ra,VÃ½stavnÃ­ pÃ¡rkar a lepic plakÃ¡tÃ¹,4.70
Josef Sv+íb-Malostransk++,Ferdinand G++ra,Appointment at the Mill,5.00
Jehanne d'Alcy,Georges M+¬li+¿s,A Trip to the Moon,7.50
Mlle Barral,Bleuette Bernon,Cinderella,6.50
Mlle Barral,Carmelli,Cinderella,6.50
Mlle Barral,Jehanne d'Alcy,Cinderella,6.50
Mlle Barral,Dupeyron,Cinderella,6.50
Bleuette Bernon,Carmelli,Cinderella,6.50
Bleuette Bernon,Jehanne d'Alcy,Cinderella,6.50
Bleuette Bernon,Dupeyron,Cinderella,6.50
Carmelli,Jehanne d'Alcy,Cinderella,6.50
Carmelli,Dupeyron,Cinderella,6.50
Jehanne d'Alcy,Dupeyron,Cinderella,6.50
Jehanne d'Alcy,Georges M+¬li+¿s,Cleopatra's Tomb,6.00
Jehanne d'Alcy,Georges M+¬li+¿s,Haggard's She: The Pillar of Fire,6.20
Herbert Beerbohm Tree,Dora Tulloch,Beerbohm Tree,5.00
Herbert Beerbohm Tree,Charles Sefton,Beerbohm Tree,5.00
Herbert Beerbohm Tree,J. Fisher White,Beerbohm Tree,5.00
Dora Tulloch,Charles Sefton,Beerbohm Tree,5.00
Dora Tulloch,J. Fisher White,Beerbohm Tree,5.00
Charles Sefton,J. Fisher White,Beerbohm Tree,5.00
Laura Bayley,George Albert Smith,A Kiss in the Tunnel,6.10
Mr. James,Mr. Lepard,Attack on a China Mission,5.50
Mr. James,Florence Williamson,Attack on a China Mission,5.50
Mr. Lepard,Florence Williamson,Attack on a China Mission,5.50
Buffalo Bill Cody,Buffalo Bill Cody,Buffalo Bill's Wild West Parade,4.10
Sarah Bernhardt,Pierre Magnier,Hamlet,5.40
Sarah Bernhardt,Suzanne Seylor,Hamlet,5.40
Pierre Magnier,Suzanne Seylor,Hamlet,5.40
Dorothy Smith,Harold Smith,The House That Jack Built,5.50
May Clark,Cecil M. Hepworth,How It Feels to Be Run Over,6.10
Charley Grapewin,Anna Chance,Chimmie Hicks and the Rum Omelet,7.30
Laura Bayley,Tom Green,ÐŸÐ¾Ð·Ð²Ð¾Ð»ÑŒ Ð¼Ð½Ðµ ÑÐ½Ð¾Ð²Ð° Ð¿Ð¾Ð¼ÐµÑ‡Ñ‚Ð°Ñ‚ÑŒ,5.80
Max B++ttner,Eugen Skladanowsky,Die Jungfrau von Orleans,5.30
Danjuro Ichikawa,Kikugoro Onoe V,Maple Viewing,5.80
Beatrice Day,Harold Graham,Early Christian Martyrs,6.10
Beatrice Day,Mr. Graham,Early Christian Martyrs,6.10
Beatrice Day,John Jones,Early Christian Martyrs,6.10
Beatrice Day,Orrie Perry,Early Christian Martyrs,6.10
Beatrice Day,Reg Perry,Early Christian Martyrs,6.10
Harold Graham,Mr. Graham,Early Christian Martyrs,6.10
Harold Graham,John Jones,Early Christian Martyrs,6.10
Harold Graham,Orrie Perry,Early Christian Martyrs,6.10
Harold Graham,Reg Perry,Early Christian Martyrs,6.10
Mr. Graham,John Jones,Early Christian Martyrs,6.10
Mr. Graham,Orrie Perry,Early Christian Martyrs,6.10
Mr. Graham,Reg Perry,Early Christian Martyrs,6.10
John Jones,Orrie Perry,Early Christian Martyrs,6.10
John Jones,Reg Perry,Early Christian Martyrs,6.10
Orrie Perry,Reg Perry,Early Christian Martyrs,6.10
Jean Li+¬zer,Bretteau,Story of a Crime,6.20
Jean Li+¬zer,Ferdinand Zecca,Story of a Crime,6.20
Bretteau,Ferdinand Zecca,Story of a Crime,6.20
Kornerek,Emilia M+írkus,A tÃ¡ncz,7.00
Kornerek,Lujza Blaha,A tÃ¡ncz,7.00
Kornerek,Emilia Nirschy,A tÃ¡ncz,7.00
Kornerek,Linda Niko,A tÃ¡ncz,7.00
Kornerek,Ilona Heged++sn+¬ Berz+¬tey,A tÃ¡ncz,7.00
Kornerek,Lidia Balogh,A tÃ¡ncz,7.00
Emilia M+írkus,Lujza Blaha,A tÃ¡ncz,7.00
Emilia M+írkus,Emilia Nirschy,A tÃ¡ncz,7.00
Emilia M+írkus,Linda Niko,A tÃ¡ncz,7.00
Emilia M+írkus,Ilona Heged++sn+¬ Berz+¬tey,A tÃ¡ncz,7.00
Emilia M+írkus,Lidia Balogh,A tÃ¡ncz,7.00
Lujza Blaha,Emilia Nirschy,A tÃ¡ncz,7.00
Lujza Blaha,Linda Niko,A tÃ¡ncz,7.00
Lujza Blaha,Ilona Heged++sn+¬ Berz+¬tey,A tÃ¡ncz,7.00
Lujza Blaha,Lidia Balogh,A tÃ¡ncz,7.00
Emilia Nirschy,Linda Niko,A tÃ¡ncz,7.00
Emilia Nirschy,Ilona Heged++sn+¬ Berz+¬tey,A tÃ¡ncz,7.00
Emilia Nirschy,Lidia Balogh,A tÃ¡ncz,7.00
Linda Niko,Ilona Heged++sn+¬ Berz+¬tey,A tÃ¡ncz,7.00
Linda Niko,Lidia Balogh,A tÃ¡ncz,7.00
Ilona Heged++sn+¬ Berz+¬tey,Lidia Balogh,A tÃ¡ncz,7.00
James H. White,Thomas White,Jack and the Beanstalk,6.00
Alice Guy,Germaine Serand,ÐŸÐµÑ€Ð²Ð¾ÐºÐ»Ð°ÑÑÐ½Ð°Ñ Ð°ÐºÑƒÑˆÐµÑ€ÐºÐ°,5.10
Alice Guy,Yvonne Serand,ÐŸÐµÑ€Ð²Ð¾ÐºÐ»Ð°ÑÑÐ½Ð°Ñ Ð°ÐºÑƒÑˆÐµÑ€ÐºÐ°,5.10
Germaine Serand,Yvonne Serand,ÐŸÐµÑ€Ð²Ð¾ÐºÐ»Ð°ÑÑÐ½Ð°Ñ Ð°ÐºÑƒÑˆÐµÑ€ÐºÐ°,5.10
Georges M+¬li+¿s,Victor Andr+¬,A Trip to Mars,8.20
Georges M+¬li+¿s,Bleuette Bernon,A Trip to Mars,8.20
Georges M+¬li+¿s,Brunnet,A Trip to Mars,8.20
Victor Andr+¬,Bleuette Bernon,A Trip to Mars,8.20
Victor Andr+¬,Brunnet,A Trip to Mars,8.20
Bleuette Bernon,Brunnet,A Trip to Mars,8.20
May Clark,Cecil M. Hepworth,ÐÐ»Ð¸ÑÐ° Ð² Ð¡Ñ‚Ñ€Ð°Ð½Ðµ Ñ‡ÑƒÐ´ÐµÑ,6.30
May Clark,Blair,ÐÐ»Ð¸ÑÐ° Ð² Ð¡Ñ‚Ñ€Ð°Ð½Ðµ Ñ‡ÑƒÐ´ÐµÑ,6.30
May Clark,Geoffrey Faithfull,ÐÐ»Ð¸ÑÐ° Ð² Ð¡Ñ‚Ñ€Ð°Ð½Ðµ Ñ‡ÑƒÐ´ÐµÑ,6.30
Cecil M. Hepworth,Blair,ÐÐ»Ð¸ÑÐ° Ð² Ð¡Ñ‚Ñ€Ð°Ð½Ðµ Ñ‡ÑƒÐ´ÐµÑ,6.30
Cecil M. Hepworth,Geoffrey Faithfull,ÐÐ»Ð¸ÑÐ° Ð² Ð¡Ñ‚Ñ€Ð°Ð½Ðµ Ñ‡ÑƒÐ´ÐµÑ,6.30
Blair,Geoffrey Faithfull,ÐÐ»Ð¸ÑÐ° Ð² Ð¡Ñ‚Ñ€Ð°Ð½Ðµ Ñ‡ÑƒÐ´ÐµÑ,6.30
Donald Gallaher,Gilbert M. 'Broncho Billy' Anderson,The Great Train Robbery,7.30
Donald Gallaher,A.C. Abadie,The Great Train Robbery,7.30
Donald Gallaher,George Barnes,The Great Train Robbery,7.30
Donald Gallaher,Justus D. Barnes,The Great Train Robbery,7.30
Donald Gallaher,Walter Cameron,The Great Train Robbery,7.30
Donald Gallaher,John Manus Dougherty Sr.,The Great Train Robbery,7.30
Gilbert M. 'Broncho Billy' Anderson,A.C. Abadie,The Great Train Robbery,7.30
Gilbert M. 'Broncho Billy' Anderson,George Barnes,The Great Train Robbery,7.30
Gilbert M. 'Broncho Billy' Anderson,Justus D. Barnes,The Great Train Robbery,7.30
Gilbert M. 'Broncho Billy' Anderson,Walter Cameron,The Great Train Robbery,7.30
Gilbert M. 'Broncho Billy' Anderson,John Manus Dougherty Sr.,The Great Train Robbery,7.30
A.C. Abadie,George Barnes,The Great Train Robbery,7.30
A.C. Abadie,Justus D. Barnes,The Great Train Robbery,7.30
A.C. Abadie,Walter Cameron,The Great Train Robbery,7.30
A.C. Abadie,John Manus Dougherty Sr.,The Great Train Robbery,7.30
George Barnes,Justus D. Barnes,The Great Train Robbery,7.30
George Barnes,Walter Cameron,The Great Train Robbery,7.30
George Barnes,John Manus Dougherty Sr.,The Great Train Robbery,7.30
Justus D. Barnes,Walter Cameron,The Great Train Robbery,7.30
Justus D. Barnes,John Manus Dougherty Sr.,The Great Train Robbery,7.30
Walter Cameron,John Manus Dougherty Sr.,The Great Train Robbery,7.30
Francesca Nathansen,Victor Betzonich,Capital Execution,4.80
Edwin S. Porter,Vivian Vaughan,Life of an American Fireman,6.40
Edwin S. Porter,Arthur White,Life of an American Fireman,6.40
Edwin S. Porter,James H. White,Life of an American Fireman,6.40
Vivian Vaughan,Arthur White,Life of an American Fireman,6.40
Vivian Vaughan,James H. White,Life of an American Fireman,6.40
Arthur White,James H. White,Life of an American Fireman,6.40
Georges M+¬li+¿s,Marguerite Th+¬venard,The Kingdom of the Fairies,7.30
Georges M+¬li+¿s,Bleuette Bernon,The Kingdom of the Fairies,7.30
Georges M+¬li+¿s,Andr+¬ Deed,The Kingdom of the Fairies,7.30
Georges M+¬li+¿s,Durafour,The Kingdom of the Fairies,7.30
Marguerite Th+¬venard,Bleuette Bernon,The Kingdom of the Fairies,7.30
Marguerite Th+¬venard,Andr+¬ Deed,The Kingdom of the Fairies,7.30
Marguerite Th+¬venard,Durafour,The Kingdom of the Fairies,7.30
Bleuette Bernon,Andr+¬ Deed,The Kingdom of the Fairies,7.30
Bleuette Bernon,Durafour,The Kingdom of the Fairies,7.30
Andr+¬ Deed,Durafour,The Kingdom of the Fairies,7.30
Randolph Feelgood,Siegmund Lubin,Uncle Tom's Cabin,6.60
Bigelow Cooper,Martin Fuller,The Land Beyond the Sunset,6.90
Bigelow Cooper,Mrs. William Bechtel,The Land Beyond the Sunset,6.90
Bigelow Cooper,Walter Edwin,The Land Beyond the Sunset,6.90
Bigelow Cooper,Ethel Jewett,The Land Beyond the Sunset,6.90
Bigelow Cooper,Elizabeth Miller,The Land Beyond the Sunset,6.90
Bigelow Cooper,Gladys Du Pell,The Land Beyond the Sunset,6.90
Bigelow Cooper,Margery Bonney Erskine,The Land Beyond the Sunset,6.90
Martin Fuller,Mrs. William Bechtel,The Land Beyond the Sunset,6.90
Martin Fuller,Walter Edwin,The Land Beyond the Sunset,6.90
Martin Fuller,Ethel Jewett,The Land Beyond the Sunset,6.90
Martin Fuller,Elizabeth Miller,The Land Beyond the Sunset,6.90
Martin Fuller,Gladys Du Pell,The Land Beyond the Sunset,6.90
Martin Fuller,Margery Bonney Erskine,The Land Beyond the Sunset,6.90
Mrs. William Bechtel,Walter Edwin,The Land Beyond the Sunset,6.90
Mrs. William Bechtel,Ethel Jewett,The Land Beyond the Sunset,6.90
Mrs. William Bechtel,Elizabeth Miller,The Land Beyond the Sunset,6.90
Mrs. William Bechtel,Gladys Du Pell,The Land Beyond the Sunset,6.90
Mrs. William Bechtel,Margery Bonney Erskine,The Land Beyond the Sunset,6.90
Walter Edwin,Ethel Jewett,The Land Beyond the Sunset,6.90
Walter Edwin,Elizabeth Miller,The Land Beyond the Sunset,6.90
Walter Edwin,Gladys Du Pell,The Land Beyond the Sunset,6.90
Walter Edwin,Margery Bonney Erskine,The Land Beyond the Sunset,6.90
Ethel Jewett,Elizabeth Miller,The Land Beyond the Sunset,6.90
Ethel Jewett,Gladys Du Pell,The Land Beyond the Sunset,6.90
Ethel Jewett,Margery Bonney Erskine,The Land Beyond the Sunset,6.90
Elizabeth Miller,Gladys Du Pell,The Land Beyond the Sunset,6.90
Elizabeth Miller,Margery Bonney Erskine,The Land Beyond the Sunset,6.90
Gladys Du Pell,Margery Bonney Erskine,The Land Beyond the Sunset,6.90
Blair,May Clark,Rescued by Rover,6.70
Blair,Barbara Hepworth,Rescued by Rover,6.70
Blair,Cecil M. Hepworth,Rescued by Rover,6.70
Blair,Lindsay Gray,Rescued by Rover,6.70
Blair,Sebastian Smith,Rescued by Rover,6.70
May Clark,Barbara Hepworth,Rescued by Rover,6.70
May Clark,Cecil M. Hepworth,Rescued by Rover,6.70
May Clark,Lindsay Gray,Rescued by Rover,6.70
May Clark,Sebastian Smith,Rescued by Rover,6.70
Barbara Hepworth,Cecil M. Hepworth,Rescued by Rover,6.70
Barbara Hepworth,Lindsay Gray,Rescued by Rover,6.70
Barbara Hepworth,Sebastian Smith,Rescued by Rover,6.70
Cecil M. Hepworth,Lindsay Gray,Rescued by Rover,6.70
Cecil M. Hepworth,Sebastian Smith,Rescued by Rover,6.70
Lindsay Gray,Sebastian Smith,Rescued by Rover,6.70
Georges M+¬li+¿s,Fernande Albany,Î¤Î¿ Î‘Ï€Î¯ÏƒÏ„ÎµÏ…Ï„Î¿ Î¤Î±Î¾Î¯Î´Î¹,7.60
Georges M+¬li+¿s,Jehanne d'Alcy,Î¤Î¿ Î‘Ï€Î¯ÏƒÏ„ÎµÏ…Ï„Î¿ Î¤Î±Î¾Î¯Î´Î¹,7.60
Georges M+¬li+¿s,May de Lavergne,Î¤Î¿ Î‘Ï€Î¯ÏƒÏ„ÎµÏ…Ï„Î¿ Î¤Î±Î¾Î¯Î´Î¹,7.60
Fernande Albany,Jehanne d'Alcy,Î¤Î¿ Î‘Ï€Î¯ÏƒÏ„ÎµÏ…Ï„Î¿ Î¤Î±Î¾Î¯Î´Î¹,7.60
Fernande Albany,May de Lavergne,Î¤Î¿ Î‘Ï€Î¯ÏƒÏ„ÎµÏ…Ï„Î¿ Î¤Î±Î¾Î¯Î´Î¹,7.60
Jehanne d'Alcy,May de Lavergne,Î¤Î¿ Î‘Ï€Î¯ÏƒÏ„ÎµÏ…Ï„Î¿ Î¤Î±Î¾Î¯Î´Î¹,7.60
Gilbert M. 'Broncho Billy' Anderson,H. Kyrle Bellew,Adventures of Sherlock Holmes,4.80
Gilbert M. 'Broncho Billy' Anderson,Paul Panzer,Adventures of Sherlock Holmes,4.80
Gilbert M. 'Broncho Billy' Anderson,J. Barney Sherry,Adventures of Sherlock Holmes,4.80
H. Kyrle Bellew,Paul Panzer,Adventures of Sherlock Holmes,4.80
H. Kyrle Bellew,J. Barney Sherry,Adventures of Sherlock Holmes,4.80
Paul Panzer,J. Barney Sherry,Adventures of Sherlock Holmes,4.80
Antonio del Pozo,El Mochuelo,Bohemios,4.50
Andr+¬ Deed,Ren+¬ Gr+¬han,The Wig Chase,6.90
Andr+¬ Deed,L+¬on Mathot,The Wig Chase,6.90
Andr+¬ Deed,Romeo Bosetti,The Wig Chase,6.90
Ren+¬ Gr+¬han,L+¬on Mathot,The Wig Chase,6.90
Ren+¬ Gr+¬han,Romeo Bosetti,The Wig Chase,6.90
L+¬on Mathot,Romeo Bosetti,The Wig Chase,6.90
Denise Becker,Henry Vorins,La esmÃ©ralda,6.70
Segundo de Chom+¦n,Julienne Mathieu,The Electric Hotel,6.60
Aline Boyd,Phineas Nairs,The Kleptomaniac,5.70
Aline Boyd,Jane Stewart,The Kleptomaniac,5.70
Aline Boyd,George Voijere,The Kleptomaniac,5.70
Aline Boyd,Ann Eggleston,The Kleptomaniac,5.70
Aline Boyd,William S. Rising,The Kleptomaniac,5.70
Aline Boyd,Helen Courtenay,The Kleptomaniac,5.70
Phineas Nairs,Jane Stewart,The Kleptomaniac,5.70
Phineas Nairs,George Voijere,The Kleptomaniac,5.70
Phineas Nairs,Ann Eggleston,The Kleptomaniac,5.70
Phineas Nairs,William S. Rising,The Kleptomaniac,5.70
Phineas Nairs,Helen Courtenay,The Kleptomaniac,5.70
Jane Stewart,George Voijere,The Kleptomaniac,5.70
Jane Stewart,Ann Eggleston,The Kleptomaniac,5.70
Jane Stewart,William S. Rising,The Kleptomaniac,5.70
Jane Stewart,Helen Courtenay,The Kleptomaniac,5.70
George Voijere,Ann Eggleston,The Kleptomaniac,5.70
George Voijere,William S. Rising,The Kleptomaniac,5.70
George Voijere,Helen Courtenay,The Kleptomaniac,5.70
Ann Eggleston,William S. Rising,The Kleptomaniac,5.70
Ann Eggleston,Helen Courtenay,The Kleptomaniac,5.70
William S. Rising,Helen Courtenay,The Kleptomaniac,5.70
Walter Haggar,Violet Haggar,The Life of Charles Peace,6.30
Walter Haggar,Lily Haggar,The Life of Charles Peace,6.30
Walter Haggar,James Haggar,The Life of Charles Peace,6.30
Walter Haggar,Henry Haggar,The Life of Charles Peace,6.30
Walter Haggar,Fred Haggar,The Life of Charles Peace,6.30
Walter Haggar,Joe Giddings,The Life of Charles Peace,6.30
Walter Haggar,Sarah Haggar,The Life of Charles Peace,6.30
Violet Haggar,Lily Haggar,The Life of Charles Peace,6.30
Violet Haggar,James Haggar,The Life of Charles Peace,6.30
Violet Haggar,Henry Haggar,The Life of Charles Peace,6.30
Violet Haggar,Fred Haggar,The Life of Charles Peace,6.30
Violet Haggar,Joe Giddings,The Life of Charles Peace,6.30
Violet Haggar,Sarah Haggar,The Life of Charles Peace,6.30
Lily Haggar,James Haggar,The Life of Charles Peace,6.30
Lily Haggar,Henry Haggar,The Life of Charles Peace,6.30
Lily Haggar,Fred Haggar,The Life of Charles Peace,6.30
Lily Haggar,Joe Giddings,The Life of Charles Peace,6.30
Lily Haggar,Sarah Haggar,The Life of Charles Peace,6.30
James Haggar,Henry Haggar,The Life of Charles Peace,6.30
James Haggar,Fred Haggar,The Life of Charles Peace,6.30
James Haggar,Joe Giddings,The Life of Charles Peace,6.30
James Haggar,Sarah Haggar,The Life of Charles Peace,6.30
Henry Haggar,Fred Haggar,The Life of Charles Peace,6.30
Henry Haggar,Joe Giddings,The Life of Charles Peace,6.30
Henry Haggar,Sarah Haggar,The Life of Charles Peace,6.30
Fred Haggar,Joe Giddings,The Life of Charles Peace,6.30
Fred Haggar,Sarah Haggar,The Life of Charles Peace,6.30
Joe Giddings,Sarah Haggar,The Life of Charles Peace,6.30
Jo+½ Hamman,Gaston Modot,Pendaison Ã  Jefferson City,5.40
Jo+½ Hamman,Berthe Dagmar,Pendaison Ã  Jefferson City,5.40
Jo+½ Hamman,Joaquim Renez,Pendaison Ã  Jefferson City,5.40
Jo+½ Hamman,Gustave Hamilton,Pendaison Ã  Jefferson City,5.40
Jo+½ Hamman,Raymond Aimos,Pendaison Ã  Jefferson City,5.40
Gaston Modot,Berthe Dagmar,Pendaison Ã  Jefferson City,5.40
Gaston Modot,Joaquim Renez,Pendaison Ã  Jefferson City,5.40
Gaston Modot,Gustave Hamilton,Pendaison Ã  Jefferson City,5.40
Gaston Modot,Raymond Aimos,Pendaison Ã  Jefferson City,5.40
Berthe Dagmar,Joaquim Renez,Pendaison Ã  Jefferson City,5.40
Berthe Dagmar,Gustave Hamilton,Pendaison Ã  Jefferson City,5.40
Berthe Dagmar,Raymond Aimos,Pendaison Ã  Jefferson City,5.40
Joaquim Renez,Gustave Hamilton,Pendaison Ã  Jefferson City,5.40
Joaquim Renez,Raymond Aimos,Pendaison Ã  Jefferson City,5.40
Gustave Hamilton,Raymond Aimos,Pendaison Ã  Jefferson City,5.40
J. Barney Sherry,Paula Blackton,The Adventures of Raffles,6.50
Margrete Jespersen,Viggo Larsen,The Anarchist's Mother-in-Law,5.00
Viggo Larsen,Margrete Jespersen,Fiskareliv i Nordon,5.50
Viggo Larsen,Gustav Lund,Fiskareliv i Nordon,5.50
Margrete Jespersen,Gustav Lund,Fiskareliv i Nordon,5.50
Paul Panzer,William V. Ranous,The Haunted Hotel,6.50
Gerda Jensen,Viggo Larsen,Valkoinen orja,5.20
Gerda Jensen,Gustav Lund,Valkoinen orja,5.20
Viggo Larsen,Gustav Lund,Valkoinen orja,5.20
Jack Clifford,Kitty O'Neil,Kathleen Mavourneen,4.70
Jack Clifford,Walter Griswoll,Kathleen Mavourneen,4.70
Jack Clifford,H.L. Bascomb,Kathleen Mavourneen,4.70
Jack Clifford,W.R. Floyd,Kathleen Mavourneen,4.70
Jack Clifford,E.M. Leslie,Kathleen Mavourneen,4.70
Jack Clifford,N.B. Clarke,Kathleen Mavourneen,4.70
Jack Clifford,J. McDovall,Kathleen Mavourneen,4.70
Kitty O'Neil,Walter Griswoll,Kathleen Mavourneen,4.70
Kitty O'Neil,H.L. Bascomb,Kathleen Mavourneen,4.70
Kitty O'Neil,W.R. Floyd,Kathleen Mavourneen,4.70
Kitty O'Neil,E.M. Leslie,Kathleen Mavourneen,4.70
Kitty O'Neil,N.B. Clarke,Kathleen Mavourneen,4.70
Kitty O'Neil,J. McDovall,Kathleen Mavourneen,4.70
Walter Griswoll,H.L. Bascomb,Kathleen Mavourneen,4.70
Walter Griswoll,W.R. Floyd,Kathleen Mavourneen,4.70
Walter Griswoll,E.M. Leslie,Kathleen Mavourneen,4.70
Walter Griswoll,N.B. Clarke,Kathleen Mavourneen,4.70
Walter Griswoll,J. McDovall,Kathleen Mavourneen,4.70
H.L. Bascomb,W.R. Floyd,Kathleen Mavourneen,4.70
H.L. Bascomb,E.M. Leslie,Kathleen Mavourneen,4.70
H.L. Bascomb,N.B. Clarke,Kathleen Mavourneen,4.70
H.L. Bascomb,J. McDovall,Kathleen Mavourneen,4.70
W.R. Floyd,E.M. Leslie,Kathleen Mavourneen,4.70
W.R. Floyd,N.B. Clarke,Kathleen Mavourneen,4.70
W.R. Floyd,J. McDovall,Kathleen Mavourneen,4.70
E.M. Leslie,N.B. Clarke,Kathleen Mavourneen,4.70
E.M. Leslie,J. McDovall,Kathleen Mavourneen,4.70
N.B. Clarke,J. McDovall,Kathleen Mavourneen,4.70
Elizabeth Tait,John Tait,The Story of the Kelly Gang,6.10
Elizabeth Tait,Nicholas Brierley,The Story of the Kelly Gang,6.10
Elizabeth Tait,Norman Campbell,The Story of the Kelly Gang,6.10
John Tait,Nicholas Brierley,The Story of the Kelly Gang,6.10
John Tait,Norman Campbell,The Story of the Kelly Gang,6.10
Nicholas Brierley,Norman Campbell,The Story of the Kelly Gang,6.10
Manuel,Georges M+¬li+¿s,20,5.80
Gene Gauntier,Harry T. Morey,Ben Hur,4.90
Gene Gauntier,William S. Hart,Ben Hur,4.90
Gene Gauntier,Herman Rottger,Ben Hur,4.90
Harry T. Morey,William S. Hart,Ben Hur,4.90
Harry T. Morey,Herman Rottger,Ben Hur,4.90
William S. Hart,Herman Rottger,Ben Hur,4.90
Robert Storm Petersen,Carl Alstrup,The Lady with the Camellias,5.30
Robert Storm Petersen,Oda Alstrup,The Lady with the Camellias,5.30
Robert Storm Petersen,Viggo Larsen,The Lady with the Camellias,5.30
Robert Storm Petersen,Gustav Lund,The Lady with the Camellias,5.30
Robert Storm Petersen,Inger Melchior,The Lady with the Camellias,5.30
Robert Storm Petersen,Lauritz Olsen,The Lady with the Camellias,5.30
Carl Alstrup,Oda Alstrup,The Lady with the Camellias,5.30
Carl Alstrup,Viggo Larsen,The Lady with the Camellias,5.30
Carl Alstrup,Gustav Lund,The Lady with the Camellias,5.30
Carl Alstrup,Inger Melchior,The Lady with the Camellias,5.30
Carl Alstrup,Lauritz Olsen,The Lady with the Camellias,5.30
Oda Alstrup,Viggo Larsen,The Lady with the Camellias,5.30
Oda Alstrup,Gustav Lund,The Lady with the Camellias,5.30
Oda Alstrup,Inger Melchior,The Lady with the Camellias,5.30
Oda Alstrup,Lauritz Olsen,The Lady with the Camellias,5.30
Viggo Larsen,Gustav Lund,The Lady with the Camellias,5.30
Viggo Larsen,Inger Melchior,The Lady with the Camellias,5.30
Viggo Larsen,Lauritz Olsen,The Lady with the Camellias,5.30
Gustav Lund,Inger Melchior,The Lady with the Camellias,5.30
Gustav Lund,Lauritz Olsen,The Lady with the Camellias,5.30
Inger Melchior,Lauritz Olsen,The Lady with the Camellias,5.30
Georges Wague,Henri Gouget,The Prodigal Son,5.20
Georges Wague,Christiane Mandelys,The Prodigal Son,5.20
Georges Wague,Gilberte Sergy,The Prodigal Son,5.20
Henri Gouget,Christiane Mandelys,The Prodigal Son,5.20
Henri Gouget,Gilberte Sergy,The Prodigal Son,5.20
Christiane Mandelys,Gilberte Sergy,The Prodigal Son,5.20
Viggo Larsen,Gustav Lund,The Flight from the Seraglio,6.00
Viggo Larsen,Clara Nebelong,The Flight from the Seraglio,6.00
Viggo Larsen,Valdemar Petersen,The Flight from the Seraglio,6.00
Viggo Larsen,Maggi Zinn,The Flight from the Seraglio,6.00
Gustav Lund,Clara Nebelong,The Flight from the Seraglio,6.00
Gustav Lund,Valdemar Petersen,The Flight from the Seraglio,6.00
Gustav Lund,Maggi Zinn,The Flight from the Seraglio,6.00
Clara Nebelong,Valdemar Petersen,The Flight from the Seraglio,6.00
Clara Nebelong,Maggi Zinn,The Flight from the Seraglio,6.00
